x1,x2,"F(x1, x2)"
-3.3233532934131738,-1.7065868263473054,13.957115708702357
-3.2634730538922154,-1.7065868263473054,13.56269496934275
-3.2035928143712575,-1.7065868263473054,13.175445516153323
-3.1437125748502996,-1.7065868263473054,12.79536734913407
-3.0838323353293413,-1.7065868263473054,12.422460468284987
-3.023952095808383,-1.7065868263473054,12.05672487360608
-2.964071856287425,-1.7065868263473054,11.69816056509735
-2.904191616766467,-1.7065868263473054,11.346767542758794
-2.844311377245509,-1.7065868263473054,11.002545806590412
-2.784431137724551,-1.7065868263473054,10.665495356592205
-2.7245508982035926,-1.7065868263473054,10.33561619276417
-2.6646706586826348,-1.7065868263473054,10.012908315106314
-2.6047904191616764,-1.7065868263473054,9.69737172361863
-2.5449101796407185,-1.7065868263473054,9.389006418301122
-2.4850299401197606,-1.7065868263473054,9.087812399153789
-2.4251497005988023,-1.7065868263473054,8.793789666176629
-2.3652694610778444,-1.7065868263473054,8.506938219369644
-2.305389221556886,-1.7065868263473054,8.227258058732833
-2.245508982035928,-1.7065868263473054,7.954749184266198
-2.18562874251497,-1.7065868263473054,7.689411595969736
-2.125748502994012,-1.7065868263473054,7.4312452938434514
-2.065868263473054,-1.7065868263473054,7.180250277887341
-2.0059880239520957,-1.7065868263473054,6.936426548101402
-1.9461077844311379,-1.7065868263473054,6.69977410448564
-1.8862275449101795,-1.7065868263473054,6.470292947040051
-1.8263473053892216,-1.7065868263473054,6.247983075764639
-1.7664670658682633,-1.7065868263473054,6.032844490659399
-1.7065868263473054,-1.7065868263473054,5.824877191724336
-1.6467065868263475,-1.7065868263473054,5.624081178959447
-1.5868263473053892,-1.7065868263473054,5.430456452364732
-1.5269461077844313,-1.7065868263473054,5.244003011940192
-1.467065868263473,-1.7065868263473054,5.064720857685826
-1.407185628742515,-1.7065868263473054,4.8926099896016355
-1.3473053892215567,-1.7065868263473054,4.727670407687619
-1.2874251497005988,-1.7065868263473054,4.569902111943778
-1.2275449101796405,-1.7065868263473054,4.419305102370109
-1.1676646706586826,-1.7065868263473054,4.275879378966618
-1.1077844311377247,-1.7065868263473054,4.139624941733301
-1.0479041916167664,-1.7065868263473054,4.010541790670157
-0.9880239520958085,-1.7065868263473054,3.8886299257771886
-0.9281437125748502,-1.7065868263473054,3.773889347054394
-0.8682634730538918,-1.7065868263473054,3.6663200545017745
-0.8083832335329344,-1.7065868263473054,3.565922048119331
-0.7485029940119761,-1.7065868263473054,3.47269532790706
-0.6886227544910177,-1.7065868263473054,3.3866398938649644
-0.6287425149700603,-1.7065868263473054,3.3077557459930444
-0.568862275449102,-1.7065868263473054,3.236042884291298
-0.5089820359281436,-1.7065868263473054,3.171501308759726
-0.4491017964071853,-1.7065868263473054,3.1141310193983287
-0.38922155688622784,-1.7065868263473054,3.063932016207107
-0.3293413173652695,-1.7065868263473054,3.0209042991860593
-0.26946107784431117,-1.7065868263473054,2.9850478683351858
-0.20958083832335284,-1.7065868263473054,2.9563627236544874
-0.1497005988023954,-1.7065868263473054,2.9348488651439637
-0.08982035928143706,-1.7065868263473054,2.9205062928036143
-0.029940119760478723,-1.7065868263473054,2.9133350066334396
0.029940119760478723,-1.7065868263473054,2.9133350066334396
0.08982035928143706,-1.7065868263473054,2.9205062928036143
0.1497005988023954,-1.7065868263473054,2.9348488651439637
0.20958083832335372,-1.7065868263473054,2.956362723654488
0.26946107784431117,-1.7065868263473054,2.9850478683351858
0.3293413173652695,-1.7065868263473054,3.0209042991860593
0.38922155688622784,-1.7065868263473054,3.063932016207107
0.4491017964071853,-1.7065868263473054,3.1141310193983287
0.5089820359281436,-1.7065868263473054,3.171501308759726
0.568862275449102,-1.7065868263473054,3.236042884291298
0.6287425149700603,-1.7065868263473054,3.3077557459930444
0.6886227544910177,-1.7065868263473054,3.3866398938649644
0.7485029940119761,-1.7065868263473054,3.47269532790706
0.8083832335329344,-1.7065868263473054,3.565922048119331
0.8682634730538918,-1.7065868263473054,3.6663200545017745
0.9281437125748502,-1.7065868263473054,3.773889347054394
0.9880239520958085,-1.7065868263473054,3.8886299257771886
1.0479041916167668,-1.7065868263473054,4.010541790670158
1.1077844311377243,-1.7065868263473054,4.139624941733299
1.1676646706586826,-1.7065868263473054,4.275879378966618
1.227544910179641,-1.7065868263473054,4.41930510237011
1.2874251497005984,-1.7065868263473054,4.569902111943776
1.3473053892215567,-1.7065868263473054,4.727670407687619
1.407185628742515,-1.7065868263473054,4.8926099896016355
1.4670658682634734,-1.7065868263473054,5.064720857685828
1.5269461077844309,-1.7065868263473054,5.24400301194019
1.5868263473053892,-1.7065868263473054,5.430456452364732
1.6467065868263475,-1.7065868263473054,5.624081178959447
1.706586826347305,-1.7065868263473054,5.824877191724335
1.7664670658682633,-1.7065868263473054,6.032844490659399
1.8263473053892216,-1.7065868263473054,6.247983075764639
1.88622754491018,-1.7065868263473054,6.470292947040052
1.9461077844311374,-1.7065868263473054,6.6997741044856385
2.0059880239520957,-1.7065868263473054,6.936426548101402
2.065868263473054,-1.7065868263473054,7.180250277887341
2.1257485029940124,-1.7065868263473054,7.431245293843453
2.18562874251497,-1.7065868263473054,7.689411595969736
2.245508982035928,-1.7065868263473054,7.954749184266198
2.3053892215568865,-1.7065868263473054,8.227258058732835
2.365269461077844,-1.7065868263473054,8.506938219369642
2.4251497005988023,-1.7065868263473054,8.793789666176629
2.4850299401197606,-1.7065868263473054,9.087812399153789
2.544910179640719,-1.7065868263473054,9.389006418301124
2.6047904191616764,-1.7065868263473054,9.69737172361863
2.6646706586826348,-1.7065868263473054,10.012908315106314
2.724550898203593,-1.7065868263473054,10.335616192764174
2.7844311377245505,-1.7065868263473054,10.665495356592203
2.844311377245509,-1.7065868263473054,11.002545806590412
2.904191616766467,-1.7065868263473054,11.346767542758794
2.9640718562874255,-1.7065868263473054,11.698160565097353
3.023952095808383,-1.7065868263473054,12.05672487360608
3.083832335329342,-1.7065868263473054,12.422460468284992
3.1437125748502996,-1.7065868263473054,12.79536734913407
3.203592814371257,-1.7065868263473054,13.17544551615332
3.2634730538922163,-1.7065868263473054,13.562694969342758
3.3233532934131738,-1.7065868263473054,13.957115708702357
3.383233532934131,-1.7065868263473054,14.358707734232132
3.4431137724550904,-1.7065868263473054,14.767471045932092
3.502994011976048,-1.7065868263473054,15.183405643802216
3.5628742514970053,-1.7065868263473054,15.606511527842514
3.6227544910179645,-1.7065868263473054,16.036788698052998
3.682634730538922,-1.7065868263473054,16.474237154433645
3.7425149700598794,-1.7065868263473054,16.91885689698447
3.8023952095808387,-1.7065868263473054,17.370647925705477
3.862275449101796,-1.7065868263473054,17.829610240596647
3.9221556886227553,-1.7065868263473054,18.29574384165801
3.9820359281437128,-1.7065868263473054,18.769048728889526
4.04191616766467,-1.7065868263473054,19.24952490229122
4.101796407185629,-1.7065868263473054,19.737172361863106
4.161676646706587,-1.7065868263473054,20.231991107605147
4.221556886227544,-1.7065868263473054,20.733981139517365
4.2814371257485035,-1.7065868263473054,21.243142457599774
4.341317365269461,-1.7065868263473054,21.759475061852342
4.401197604790418,-1.7065868263473054,22.282978952275084
4.461077844311378,-1.7065868263473054,22.813654128868016
4.520958083832335,-1.7065868263473054,23.351500591631105
4.580838323353294,-1.7065868263473054,23.896518340564388
4.640718562874252,-1.7065868263473054,24.448707375667826
4.700598802395209,-1.7065868263473054,25.008067696941442
4.760479041916168,-1.7065868263473054,25.57459930438525
4.820359281437126,-1.7065868263473054,26.14830219799921
4.880239520958083,-1.7065868263473054,26.72917637778335
4.9401197604790426,-1.7065868263473054,27.31722184373768
5.0,-1.7065868263473054,27.912438595862167
-5.0,-1.6467065868263475,27.71164258309728
-4.940119760479042,-1.6467065868263475,27.116425830972783
-4.880239520958084,-1.6467065868263475,26.52838036501847
-4.820359281437126,-1.6467065868263475,25.947506185234325
-4.7604790419161676,-1.6467065868263475,25.37380329162035
-4.700598802395209,-1.6467065868263475,24.807271684176555
-4.640718562874252,-1.6467065868263475,24.24791136290294
-4.580838323353293,-1.6467065868263475,23.695722327799494
-4.520958083832335,-1.6467065868263475,23.15070457886622
-4.461077844311378,-1.6467065868263475,22.61285811610313
-4.401197604790419,-1.6467065868263475,22.082182939510204
-4.341317365269461,-1.6467065868263475,21.558679049087456
-4.281437125748503,-1.6467065868263475,21.04234644483488
-4.221556886227545,-1.6467065868263475,20.53318512675249
-4.161676646706587,-1.6467065868263475,20.03119509484026
-4.1017964071856285,-1.6467065868263475,19.536376349098212
-4.04191616766467,-1.6467065868263475,19.048728889526334
-3.9820359281437128,-1.6467065868263475,18.56825271612464
-3.9221556886227544,-1.6467065868263475,18.094947828893112
-3.862275449101796,-1.6467065868263475,17.62881422783176
-3.802395209580838,-1.6467065868263475,17.169851912940587
-3.7425149700598803,-1.6467065868263475,16.718060884219586
-3.682634730538922,-1.6467065868263475,16.27344114166876
-3.622754491017964,-1.6467065868263475,15.835992685288108
-3.562874251497006,-1.6467065868263475,15.405715515077631
-3.502994011976048,-1.6467065868263475,14.982609631037327
-3.4431137724550895,-1.6467065868263475,14.566675033167197
-3.3832335329341316,-1.6467065868263475,14.157911721467244
-3.3233532934131738,-1.6467065868263475,13.756319695937467
-3.2634730538922154,-1.6467065868263475,13.36189895657786
-3.2035928143712575,-1.6467065868263475,12.974649503388434
-3.1437125748502996,-1.6467065868263475,12.594571336369182
-3.0838323353293413,-1.6467065868263475,12.221664455520099
-3.023952095808383,-1.6467065868263475,11.855928860841193
-2.964071856287425,-1.6467065868263475,11.49736455233246
-2.904191616766467,-1.6467065868263475,11.145971529993904
-2.844311377245509,-1.6467065868263475,10.801749793825522
-2.784431137724551,-1.6467065868263475,10.464699343827316
-2.7245508982035926,-1.6467065868263475,10.134820179999283
-2.6646706586826348,-1.6467065868263475,9.812112302341426
-2.6047904191616764,-1.6467065868263475,9.49657571085374
-2.5449101796407185,-1.6467065868263475,9.188210405536234
-2.4850299401197606,-1.6467065868263475,8.8870163863889
-2.4251497005988023,-1.6467065868263475,8.592993653411739
-2.3652694610778444,-1.6467065868263475,8.306142206604756
-2.305389221556886,-1.6467065868263475,8.026462045967945
-2.245508982035928,-1.6467065868263475,7.75395317150131
-2.18562874251497,-1.6467065868263475,7.488615583204847
-2.125748502994012,-1.6467065868263475,7.230449281078562
-2.065868263473054,-1.6467065868263475,6.979454265122452
-2.0059880239520957,-1.6467065868263475,6.735630535336513
-1.9461077844311379,-1.6467065868263475,6.498978091720751
-1.8862275449101795,-1.6467065868263475,6.269496934275162
-1.8263473053892216,-1.6467065868263475,6.04718706299975
-1.7664670658682633,-1.6467065868263475,5.83204847789451
-1.7065868263473054,-1.6467065868263475,5.624081178959447
-1.6467065868263475,-1.6467065868263475,5.4232851661945585
-1.5868263473053892,-1.6467065868263475,5.229660439599843
-1.5269461077844313,-1.6467065868263475,5.043206999175304
-1.467065868263473,-1.6467065868263475,4.863924844920938
-1.407185628742515,-1.6467065868263475,4.691813976836746
-1.3473053892215567,-1.6467065868263475,4.5268743949227295
-1.2874251497005988,-1.6467065868263475,4.369106099178889
-1.2275449101796405,-1.6467065868263475,4.218509089605221
-1.1676646706586826,-1.6467065868263475,4.075083366201729
-1.1077844311377247,-1.6467065868263475,3.9388289289684115
-1.0479041916167664,-1.6467065868263475,3.8097457779052677
-0.9880239520958085,-1.6467065868263475,3.6878339130123
-0.9281437125748502,-1.6467065868263475,3.5730933342895055
-0.8682634730538918,-1.6467065868263475,3.4655240417368853
-0.8083832335329344,-1.6467065868263475,3.365126035354442
-0.7485029940119761,-1.6467065868263475,3.2718993151421714
-0.6886227544910177,-1.6467065868263475,3.1858438811000758
-0.6287425149700603,-1.6467065868263475,3.1069597332281558
-0.568862275449102,-1.6467065868263475,3.035246871526409
-0.5089820359281436,-1.6467065868263475,2.9707052959948372
-0.4491017964071853,-1.6467065868263475,2.91333500663344
-0.38922155688622784,-1.6467065868263475,2.8631360034422184
-0.3293413173652695,-1.6467065868263475,2.8201082864211706
-0.26946107784431117,-1.6467065868263475,2.784251855570297
-0.20958083832335284,-1.6467065868263475,2.7555667108895987
-0.1497005988023954,-1.6467065868263475,2.734052852379075
-0.08982035928143706,-1.6467065868263475,2.7197102800387256
-0.029940119760478723,-1.6467065868263475,2.712538993868551
0.029940119760478723,-1.6467065868263475,2.712538993868551
0.08982035928143706,-1.6467065868263475,2.7197102800387256
0.1497005988023954,-1.6467065868263475,2.734052852379075
0.20958083832335372,-1.6467065868263475,2.755566710889599
0.26946107784431117,-1.6467065868263475,2.784251855570297
0.3293413173652695,-1.6467065868263475,2.8201082864211706
0.38922155688622784,-1.6467065868263475,2.8631360034422184
0.4491017964071853,-1.6467065868263475,2.91333500663344
0.5089820359281436,-1.6467065868263475,2.9707052959948372
0.568862275449102,-1.6467065868263475,3.035246871526409
0.6287425149700603,-1.6467065868263475,3.1069597332281558
0.6886227544910177,-1.6467065868263475,3.1858438811000758
0.7485029940119761,-1.6467065868263475,3.2718993151421714
0.8083832335329344,-1.6467065868263475,3.365126035354442
0.8682634730538918,-1.6467065868263475,3.4655240417368853
0.9281437125748502,-1.6467065868263475,3.5730933342895055
0.9880239520958085,-1.6467065868263475,3.6878339130123
1.0479041916167668,-1.6467065868263475,3.8097457779052686
1.1077844311377243,-1.6467065868263475,3.9388289289684106
1.1676646706586826,-1.6467065868263475,4.075083366201729
1.227544910179641,-1.6467065868263475,4.218509089605222
1.2874251497005984,-1.6467065868263475,4.369106099178888
1.3473053892215567,-1.6467065868263475,4.5268743949227295
1.407185628742515,-1.6467065868263475,4.691813976836746
1.4670658682634734,-1.6467065868263475,4.8639248449209385
1.5269461077844309,-1.6467065868263475,5.043206999175302
1.5868263473053892,-1.6467065868263475,5.229660439599843
1.6467065868263475,-1.6467065868263475,5.4232851661945585
1.706586826347305,-1.6467065868263475,5.624081178959446
1.7664670658682633,-1.6467065868263475,5.83204847789451
1.8263473053892216,-1.6467065868263475,6.04718706299975
1.88622754491018,-1.6467065868263475,6.269496934275164
1.9461077844311374,-1.6467065868263475,6.498978091720749
2.0059880239520957,-1.6467065868263475,6.735630535336513
2.065868263473054,-1.6467065868263475,6.979454265122452
2.1257485029940124,-1.6467065868263475,7.230449281078564
2.18562874251497,-1.6467065868263475,7.488615583204847
2.245508982035928,-1.6467065868263475,7.75395317150131
2.3053892215568865,-1.6467065868263475,8.026462045967946
2.365269461077844,-1.6467065868263475,8.306142206604754
2.4251497005988023,-1.6467065868263475,8.592993653411739
2.4850299401197606,-1.6467065868263475,8.8870163863889
2.544910179640719,-1.6467065868263475,9.188210405536235
2.6047904191616764,-1.6467065868263475,9.49657571085374
2.6646706586826348,-1.6467065868263475,9.812112302341426
2.724550898203593,-1.6467065868263475,10.134820179999284
